ID,text,label
621551,graduation today  @jesse_love I LOVE YU Too!!,negative
1155567,@JonathanRKnight  i hope your night gets better.,positive
1354556,"What a nice day today! We had our reunion in ADM, then I slept for 2 hours; after waking up~ My mom told me we are going to watch movies!",positive
1242041,@akabowser . yes they showed mw2 . you better find a way to get out there man,positive
1385031,@Alexis_King  Ok good!!! Cause i wore it all day,positive
929595,@Angel423 add me up pls.,positive
52169,says Windy night alright!  Bored.......need accompaniment (cozy) &lt;----like this one... http://plurk.com/p/revu0,negative
1187849,@Popcorn44 Oh YAY Awesome  Its been like three weeks im mad :I,positive
492132,"watchin 106, wishin my babe was here wit me",negative
666923,#BeerFriday was cancelled  that makes the Beer Czar very sad,negative
652628,Early morning breakfast for @gphotos going away,negative
449396,@Jessicaveronica PLEEEASE come to Ireland..?!?!?! We feel deprived of our own Veronicas time...,negative
1492219,"Ahh im off to bed, Nytie nyt lovely people  Especially @Mateocamargo  &lt;&lt; should feel special.",positive
936279,@MuffinLAH Hahaha cos I don't even know you. But I do want to kill you  When you see a very pretty girl in your room tonight with a -,positive
1056883,"@kingnickrusso I want ur career. Lol. Well, not YOUR'S, but one very similar.",positive
799911,No farrah on my list,negative
860297,@CobwebsStir the cobwebs are blowing???,positive
1309756,hitting the hay! grr! stupid finals in the morning! good night!,positive
94827,Oh no! Utada's promotional tour is cancelled due to acute case of left relapsing peritonsillitis. http://tr.im/utadacancelled,negative
995816,@KarenaDeRouse i feel u   i need to call my dad n see if i can come to in. tho i need a scenery change,positive
350441,Can't play the harp today - fingers feeling like fat sausages,negative
840213,@JustinMooney I have a couple of Macs for that very reason.,positive
41944,@fan4lyf i agree with you girl ! i wish that miley answer something on twitter to me . but she never answer,negative
991657,On my way to drop @justincavazos off. Then school. Ewh @mondays -_-. Have a good day at rac @priscillaax3 I miss you!,positive
413724,"ugh, not feeling so good.. and not liking that I don't feel good.. Hopefully some dinner will help",negative
643312,ugh waste of effort yet again,negative
147569,@skynash Gas leak according to Wagamama Birmingham's site,negative
506458,@OhShizzle sorry to hear that girl  stay strong! Don't let the small shit get to you.,negative
904671,New Article: http://tinyurl.com/c6mek5. Let me know what you think...,positive
204623,"damn, i need a seven in toms shoes. please don't be sold out anymore",negative
974186,"Cuddled my cousin, Kim.",positive
420373,while i was babysiting i watched titanic. i want a jack dawson,negative
986020,@insane_freak86 It is major but ok  xx,positive
816064,"...but first, a manicure",positive
503936,So the AC is on &amp;&amp;I'm still hottttttt!,negative
1413390,"Rides, food, and games. I'm 10 years olg again and lovin' it",positive
1285567,@jessbidgood  new concept?,positive
1038387,@CrystalLaw have fun camping,positive
866289,"@shaundiviney haha, lols. tots come over and well get SMASHED xD or not lol",positive
1399197,Ezra looks so much better today,positive
293640,@charlotteisi Why did you have a craptacular day?,negative
686040,is at a loss for what to do. Eclairs are half done due to having no cream. Photoshop has expired. Movies are boring. Internet is boring,negative
113146,just finished watching the last episode of prison break,negative
22294,I am reading tons of articles for the next class.,negative
202297,@Smilezbeauty09 LOL yeah all I need is a boo to feed me,negative
1589276,woooohhh got that J.O.B yall. umm off to hyde park with my beloved and the skates  xxxxxxx,positive
298147,@cupcakebrii good luck. i wanted to apply at bebe at my mall too but all the positions were filled  so hopefully express works out,negative
664924,aaahhhhh! sailor where are you??  the sat phone isnt working nor is the emails. i need you.....,negative
1097615,@dee_voi You must not be on the &quot;list&quot;,positive
1113780,@she_eats she_beautiful! New avatar pic!,positive
1010205,"@shemah I saw your JPP ad on adgitize, soo purrty!",positive
205406,@crnewman Don't leeeeaaaave!  I miss you already!     I'm so happy for you though.  Let us know when you are safe and settled!,negative
213103,aaahh julian feel bad for him,negative
747448,"I'm too warm, my room is too warm, and the shower will be too warm. Have no idea how to sleep tonight",negative
1084947,@ihuntmidgets shooot just take me to the Beach &amp; I'm happy,positive
320891,"I was really brave at the dentist. Sore teeth, numb face",negative
863146,awesome dinner with awesome people. now tempted to crawl in to bed with some rocky road.,positive
1351977,@CamGroth GDI=Goddammit. I have no idea what you are talking about lol. Sorry,positive
462322,@mia_kitty yes unfortunately  but fingers crossed its just not being able to sleep. lol,negative
772600,"@RickCaffeinated - it's not just you, sir.",negative
391205,@TheMattEvers we've had rain rain rain today,negative
1337579,@marenhogan * This just in * I LIVE with you. You can take them any time. I take your stuff ALL the time,positive
820829,i love my family,positive
565373,Where is my IPhone 3.0?  It's Wednesday!,negative
1312754,"@nappytabs CHEERS! Gee I hope if you throw on some music, at least a couple people there know how to dance... hee hee",positive
641857,I need to walk my dog but I really can't be bothered but he needs a walk.  Someone do it for me.,negative
691490,Bored  Gutted we did nothing to celebrate last night. Such a disappointment.,negative
99610,Twellowhood's only for USA and Canada yet ..  and i've just joined too...,negative
1253074,@stephatienza09  Youre awesome!,positive
333377,"@ninzja i hope it actually rains here. it's so hot hereeee. when its cold, its really cold, when its hot.. its like manila but worse",negative
1251290,@cmaki Nah. I'm good.  My typing is a bit off as I can't bend my middle left finger- guess I'll need to hold it out to people,positive
1541431,What shall I do since I have skipped class...hmmmm...lol...maybe I should go!,positive
700935,Ugh. I've been craving mac n cheese for a week. &amp; my brilliant mother forgot to get it when she went to the store yesterday,negative
1137336,Good Beatles cover  http://bit.ly/eymOV,positive
640123,@google_murder  i'm so sorry to hear that...money can't pay back for that guitar though because of it's sentimental value. The song's by..,negative
712880,last day of the weekend,negative
681543,"The animal shelter commercial where they sing in the arms if the angels makes me want to cry, everyyy time. Poor little aminals.",negative
1586384,"@_tracklistings_ Thx for your support &amp; keep on dancin', Music is the Answer!  dJMS",positive
565631,"Spent so much if my life waiting, ended up waiting my whole life out!",negative
149925,@SuperWiki the latest link doesn't work...  so sad....,negative
303776,"@wdprescott I hope all goes well.  Not a fun day, I am sure.",negative
240045,WHATTT. Ghost started on 10pm??,negative
17169,@yeahboyandsarah i am so jealous you are a member of itleaked,negative
731924,is fed up of my nana buying me new shoes!!!    :/,negative
818158,"@digitalpaint thank you so much, so sweet",positive
1180736,"@carriemoon technically it can be either octopuses, or octopi, and very rarely octopods, depending on where you live.  USA: octopuses",positive
1362184,@santinhos see. i wuz right. it wuz something good  i'm already editing another one ;),positive
71361,is hoping it won't rain and ruin the day's cricket today,negative
351956,"@JustinPeer I only have the one at the moment, the others are in for repair",negative
320232,@SooSpecial  get on aim please!!,negative
122089,"@ramin987 Good luck bud, I just had my higher english on Friday",negative
630546,I need you,negative
85655,@ninfreak22 and there was only one pack in my little gift bag,negative
373590,I thought earlier that we fixed everything until yurr mom read ourr texts! Now i think were just screweddd!,negative
731038,@georginaisback hey G what's happening?,negative
500631,@WichitaCindy I will be out of town.  possibly another time?,negative
1000467,Good morning people. Dad gave me a lift to school. Wee.,positive
268031,"ugh, I don't like being awake at 1 AM, especially not when I don't feel good.",negative
136474,fever fever go away . come again another day,negative
171968,i keep reading contracts as cataracts... Someone should bring me panera,negative
597121,@pombears shurrup! Just cause I didn't know!  you'll have to find a camera haha you can't pretend to take pictures ;),negative
1047159,@RachelLock22 ooo me like,positive
1238665,About ten minutes until Microsoft's conference. Excited?,positive
1557283,@MalyThay hehe yeah.. I slowed down a fair bit until they changed lanes  Fk em!,positive
436352,@eastatx def leppord but not ac/dc. Kids these days. They just don't get it.,negative
366616,"@BendyClaire her name is based on her past, she is covered in SCARs which of course cannot be hidden. she isn't a cock at all",negative
296137,@jfinau i think its a sign im dying gee what else could go wrong  ice and ibuprofin for now,negative
1018204,just got owned by an oil seed rape field.. back at sians working on look 2,positive
1128482,Just left beautiful wedding.,positive
824254,"@sayhello_walrus Corrupting the youth of yet another nation, I see.I was watching Zim too last night  Haven't called for lack of monies.x",positive
1362728,hello twitters,positive
420453,@ajreynolds Ahh. I had to log in and then the link is borked now.,negative
722600,@LilMissNancy wow thats crazy. i know what you mean about the babies..its just so sad,negative
1472416,@acehendrixxx definitely told me you were gunna tweet this,positive
1137300,@rok_  how's the sweet life going though? you coming back for an mba?,positive
1177174,My sunburn is completely gone. Now it's just tan,positive
678623,Yesterday - Leona Lewis &lt;3....i want to cry when i hear this song,negative
573856,Nope people in the usa can't get @jannarden 's single YET... It might be available soon but i don't Know when,negative
1545939,@Candice_Jo take the battery out  oh wait that's blackberries...nevermind...LOL,positive
