ID,text,label
9875,i lost one of my best friends iï¿½m sooo sad,negative
13564,"I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole",positive
3538,"well sadly I live in the most boring city in the USA, so there is nothing to do here.",negative
13771,i dont feel good! sick to my stomach,negative
9614,Happy Star Wars Day to you all,positive
29163,Booo my best friend is leavin for the weekend. What ever will I do without her??,negative
21432,Hope you mom is okay,positive
12069,Re-pinging : why didn`t you go to prom? BC my bf didn`t like my friends,negative
20573,ok nevermind. photo was set to private. sorry.,negative
3606,girl i am buying & posting your pressie tomorrow but i have no **** clue what to get you so i`m sorry if you hate it,negative
279,Thanks,positive
19604,"headache, headache, go away. come again another day....",negative
2902,after I said hi how are you she did at double take & left. **** it I should have let her look around first,negative
29173,Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,positive
17019,Sunday my last day at apple but I won`t be in. Come kick it with me at El FAROLITO 4817 mission street @ 730pm,positive
25283,no I was too slow  I hate getting the trailhead then not getting in.,negative
12264,They`re for my mama  I always bake late and get worried that the mixer is gonna bother people.,negative
30783,Sad that david is leaving tomoro. for a week.,negative
11906,Miss you my dear,negative
2788,_anstee i hope! its in expo! that would be amazing. im trying so hard to make perfection so it is.,positive
28875,lao mein and spanikopita HAHA you would have to be here to know,positive
29506,I missed the math trade,negative
18983,"Just hangin out at home, watchin twiligghhttt ( and readin it (AGAIN!!) lol School sukked today Bahaha",negative
828,So tired & ready for bed!! Really in the mood for salt & pepper chicken wings & noodles but have no money on me for a Chinese!,negative
6767,Woah! 311 is really good!! The rain earlier was rather nice,positive
21473,http://twitpic.com/4m9up - ?s this your house ?? The dog is really sweet,positive
29853,"Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",positive
12248,"wow, nothing like a sale to perk up a girl`s evening, huh!",positive
15720,that sigh doesn`t sound happy.,negative
822,has just finished ironing his clothes for #Church. Gonna walk the dog now then grab a shower/shave and be off  #jottonia looks good too,positive
6716,"Yep, . Sleep-fail. In another 7-8 hours, it`ll be D&D-fail.",negative
5850,what a beautiful morning ; it`s time to get up and enjoy the sun,positive
24673,"awww bb, you sound lonely  I want to drive up there/fly and snuggle you too",negative
1493,5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,negative
22618,happy mothers day to all..,positive
2759,"My Boy is leaving for the Summer, Going to stay with the Grandparents.. I`m gonna miss him!!",negative
5476,i have the bigggest headache,negative
8821,Can you come with the guys to Brazil? We`ll love if this happened!,positive
5252,"Every time I pay off my library fine, I get a new one.  I`m a bad patron",negative
8116,"Hi, i was just getting up now so i tought i could write something. Today i`m gonna go shopping! Soo fun, isn`****?",positive
25393,girl you stay inviting me but not doing a follow-up hahaha... no phone call to check up on me,negative
20826,the worst kind of news,negative
11905,to start **** or leave **** alone...tough decision,negative
23765,"For some dumb reason my dresser is sticky on top. And for another reason, a family history book got attached to it  Now the back is jacked",negative
21709,you`re a big man for embracing your tears,positive
21841,bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back,positive
10242,says headache  http://plurk.com/p/wydaf,negative
12845,giving myself a manicure + pedicure  ahhh how i`ve missed you nice pretty nails...,positive
10606,Had a great night! Tomorrow is mothers day,positive
26558,() Oh snap!  Just broke my windshield while replacing my wiper blades.,negative
8548,Cheifs beat the `Canes 16-8! Top of the table! Wooo! ...and up go the Sky Sport Virtual Rugby points.,positive
21185,your face makes people laugh. cause you`re so ugly. so you`re half-way there,negative
1822,thursday night was amazing taylor swift gave me one of her braclets,positive
4495,watching chelsea lately!  loveeeee her <3,positive
29635,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,negative
1652,suh-weet! perfect timing.,positive
23333,Hiiiiii! I texted u the other day and u didn`t respond  what`s up with that?!,negative
24592,"The movie was AWESOME, I wish I could re-load my pistols like Agent 0 did, but I do not want to be him  I think I will be Gambit",positive
5162,"_The_BC well, in the end, everyone`s happy (most of the time)",positive
28700,Best friend is leaving to go back to school today..I am so sad,negative
4462,Damm servers still down  i need to hit 80 before all the koxpers pass me,negative
24169,I know!! our cats could be family  mikesh is so cute!!,positive
24694,lookin forward to a lovely meal out for grandparents 75th at posh italian,positive
17104,"The food here looks amazing! Our dessert is Frozen Grand Marnier Souffle, of course we have to eat @ the bar",positive
7859,:: holy kraut. I canNOT stay up this late. But the book is done and in the author`s in box.  Tucking in with kitty-boys now. Nighty-night.,negative
13827,"LAPPYTOP BATERRRY DYING,tryingtofind a movieto watch since im staying in.  and goingto my room.",negative
6005,Good morning to another too late sleeper .  One of my excellent designers is Valerie (see ) picture,positive
19320,Taking the caltrain to go see the giants. It`s Cold and someone smells like pee,negative
10320,:  She`s going to beamer for the rest of high school. i`m so sad. there will be no more prn journal.,negative
8416,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore,negative
20133,"So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun",positive
26060,is highly amused I wasn`t treated nicely like any other patient..not my fault my life is better than yours.,positive
11776,hey! Sorry I didn`t see ur message to me,negative
9163,Great !!! Your book looks fantastic ? I want it,positive
14676,@_mamalaura night! So cute that K loves frogs  http://myloc.me/FI0,positive
9155,"I like it too  I hadn`t seen the clip before, though; pretty cool!",positive
21372,Is home from MARCO ISLAND and missing it and my girls already...back to work!,negative
7373,"Thanks mate, just came on board here at Twitter ...  .. tweet up sounds great..",positive
16266,Actually I`m really missing Fabian  Which is pretty sad since i talked to him like... 2 hours ago! Gosh time flies when you miss someone.,negative
19691,4am Hubby`s alarm-song playing was 'Blame it on the Alcohol' Of course I couldn`t get back to sleep after cause thinking of Joe on cruise,negative
676,_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!,positive
8075,_another_1 yeh I can`t even imagine.... good luck to them,positive
6386,ah  Hate it when that happens! The Race to Erase MS is this week. Are you going?,negative
2020,Can`t wait for  live! It`s ages away but still I should do a  and plan what I`m going to wear lol,positive
14055,happy birthday month!! I only get a day but you deserve the whole month,positive
23306,yep. gotta go  man! i`ll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon. ~ ~ ~,positive
9635,"never thought i`d say this, but i miss my 9-5 job, the commute, my cubicle, free food & coffee and being downtown. why did i quit?",negative
22147,so make the most of it  enjoy,positive
26074,i like the optimism,positive
20953,I love the fact that it`s a bank holiday monday and i can stay in bed,positive
25568,Search Ryan Carera & Josh Kelley  They`re really good,positive
15933,<3 ryan baby iloveyopu **** <3 10 days kayleigh baby lymz cntt waiit,positive
9671,This sars has really got me down.,negative
4188,Laying in the bed boreddddd looking through old cookbooks for new recipes,negative
22752,dope background,positive
21282,happy happy joy joy    is that good enough for you,positive
14149,Nice and clean now,positive
2072,Trance or Drum`n`Bass are awesome for working!!  *dances it out*,positive
30615,one of my cat`s is sick,negative
27159,"http://twitpic.com/4vgzy - Moving is great, especially if lots of them help.",positive
25856,My lil` old Mac did the same thing...and it was never to charge again.,negative
30520,Signing out for the night - have a good Sunday night all,positive
4147,_ I don`t see how there could possibly be another choice.,negative
25384,can`t wait for Daughtry`s new album! Ack. Two more months!!!,positive
2753,"Control which tweets u post on Facebook by using a hashtag, check out this awesome easy app!  http://apps.facebook.com/selectivetwitter/",positive
969,damjust finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,positive
13523,I`m Christine and I`m a friggin` shopaholic. Check out my new coat  Had to promise someone I wouldn`t spend for 2 weeks after buying this,positive
7843,Still gutted that man utd lost,negative
27103,Its a gorgeous day and I`m going to work allll day  Just gotta keep telling myself its for NYC!!,positive
2234,Missing my baby ducks,negative
8451,yes .. thats a problem   #prism #fail,negative
21767,Prom was awesome.,positive
9194,Thanks madam.. you`re lucky coz you had a wonderful dog.. and sooo cute...,positive
