ID,text,label
838280,Just woke up... it's 1:00PM. Haven't done that in soooo long. I feel great!,positive
1261158,@maria_rod01 HBD Maria! Wish u had an amazing day!  love ya so much know it! n sorry 4 beign so stupid 2 day! :S,positive
1011279,@hugobrown Oh nice  are they in papakura?,positive
267436,my heart goes out to susan boyle...you could see she was struggling on the night to remain focused because of personal attacks on her,negative
922857,hoping her mom has a great day today,positive
388198,@CassieFX well he's constantly sick and I worry he might be doing permanent damage,negative
254208,@stevetilley we are going to miss you! but take care of family,negative
1558434,@Misskay86 oh man!! I'm so ready for bed!! LOL I'm thinking bubblies are needed to celebrate the first night in d's apartment!!,positive
559856,Red bull has coke in it! And I hate my stoopid dial-by-itself bb; it called jen! Who's 3 hrs behind me!  I sowee!,negative
169110,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,negative
1059076,thank god its Friday...second to last Friday of the school year,positive
496557,This project is huge. I'm ready to be done now,negative
775711,@heycassadee i would be there if you guys came to st louis. which your not.,negative
1211617,keyboard is good as new!,positive
194265,"@JoelyAh Haha, I wondered why you didn't think it was funny",negative
334574,groan.. don't wander into a fish sauce factory. there are some things about your food that you just don't need to know...,negative
89726,both my mom and i agree that we want to spend today just laying around watching movies. but people are coming over. no fun,negative
1153145,"@jaypog i finished weeds last night  doug rules.  not used to this heat, its only 08:30 and its too hot",positive
48838,"god dam selfridges is tough with a hangover!!... i need a cure, the brunch didn't cut it",negative
1562175,bout to eat some tacos!!!,positive
154470,Guess I'll do a tweet today; I set up a Google Analytics account to track visits to the site. That's all I got done today.,negative
1381506,"First camping day, great weather, going to Holy Island now",positive
1051310,Preparing myself for my mega-exciting day. Soooo pumped that it's shitty out,positive
286544,On the l. Just as dirty as the bus,negative
1175846,@imakereality  I haven't seen Twilight yet. Didn't plan to. But the more and more I hear your gripe about it the more I'm intrigued,positive
243114,@SazFOB are you gonna join in on getting andyhurleyday back onto TT? It made it for a awhile but then it disappeared,negative
852370,DONE MY HISTORY ESSAY!!  and going to watch me some more New Zealand's next top model,positive
1547953,up: planning my summer  down: everyone has their own thing :'|,positive
1391190,"says The answer is maybe, and that's final.  Hunger.  ",positive
717355,as usual mr softee is as user friendly and usefull as a roll of wet toilet paper.  astonishingly stupid  grrrrr,negative
1428271,"God's purpose 4 each of us is BIGGER than ourselves or R lives. To find it R focus must shift from us, 2 Him &amp; others.",positive
25767,"@hanuman @lee_jordan Sounds like there are loads of you! Good meet I hope? Loved the last spag junc one. Wish I was there, but too busy",negative
493234,@GorillaSalsa Very nice. I will get into guitar once again someday. I found it wasn't something I could teach myself at all,negative
635563,"Off to school..  i have no choice! but hey, i see my besties!",negative
753775,@PATDLOVER17 Ur meannn!!! The only thing I ate really was bread..,negative
444365,@Annanomaly Yup which amounts to: 520minutes of exams in total,negative
1311268,I want my own online fashion store selling young women's clothing and accessories. HELP ME!,positive
354499,"@Taddy69 we have our twitter fishing trip! Although it's not looking promising at the mo  which 600 do you own? Sorry, forgotten...",negative
303722,Road Rash on my whole left side including head fml,negative
541148,I can't find my gloves  they've become a part of me over the past weeks. now I can't find them. fml [TFV],negative
3752,"wishing i was getting $900 for free, but noooo! Mr Rudd wants to play mean!!!",negative
254232,"@nilvento I wish it was alcohal induced, but it's work related. Idiot baristas do not respect my authoritah  savetheunusuals",negative
744283,is sad that the weather for the week is now rain,negative
212006,i almost went to jail for killing the taxi driver in chicago he made me miss my f'n flight so now im in the airport another 2hours,negative
942232,@elizabethalbery Orange it is then (out of stock of White &amp; Strawberry: sorry!). 1st Class post today. Enjoy!,positive
393171,"@eventersmom They started having $ problems &amp; I wasnt happy, wanted 2 jump more. No horse now  Miss it a lot so I take pictures 4 now lol.",negative
310597,is sad that she just took the Universal Studios tram tour and Conan wasn't her guide,negative
899880,@EAJosh which is coming to iowa so genny and i can see you.... right?!?,positive
1148488,Cuddled up in bed with my latest read,positive
1299703,Its going to be a hot hot hot day in Vancouver!! I send everyone a case of their favorite ice cold drinks!!,positive
216344,not going to downtown raleigh live anymore,negative
1289642,"@amandaxautopsy haha, it's okay! it feels better when you're not failing alone.",positive
16812,Being left out ruins a night. BF ran into old college buddies and destroyed our date night,negative
863202,Ah today is another warm day in Latvia  I just looove this kind of weather  Wish for it to never end,positive
925765,ribenaaaa  just finished english work - in total took 7hrs. total madness!,positive
633189,"Computer is out of commission right now. You mean they don't like water? Text if you need me, no email",negative
765056,I really need to work on my summer homework....it's due friday and i've i done is get some info...i don't even think that its enough.....,negative
1108263,@iAmTarynItUp sanitizer in never far from me.,positive
929950,so today i pretty much did nothing! im going home tmw!!,positive
244614,just realised in that pic i look like an old man.,negative
1453253,"@30SECONDSTOMARS can't wait!!!!!!!!!!  When you guys coming back to Dublin, Ireland?",positive
328495,Still has the duty page on the night of a release,negative
123127,back from Tallinn and back to business,negative
10595,Flight today! I woke up an hour later than I wanted to.  Boo.,negative
345975,waa. i'm so tired i can't even lift my legs. tomorrow is another day. more sufferings.,negative
953218,"@SallyScotton you should also try sending rob luketic a direct message, just in case your tweet gets lost in all the traffic he must get",positive
530590,"Why does everybody has like, 500 updates now?! I'm so far behind now",negative
540554,"Off to bed. Driving lesson at 10 but have to get up at half 8 to wash the wig. Regret not doing it before, grrrrr.",negative
365061,Paying bills suck!!  it's time to win a poker tournament or win the lotto...I'll take my chances w/ the lotto! Ha! As if...btw da wsop ...,negative
346307,@picalili   thats annoyed me! I thought would be a funny surprise for you!  x,negative
196149,can't find my iPod!,negative
487299,@DannyLAVillegas ha ha ha!! Last year this time I was a beast *speaking of prego ladies!* I couldn't eat then I can't eat now  !!!,negative
1450616,Couldn't be happier to be leaving Northampton for the day.,positive
355101,"Finished payroll, paid my own bills and now heading to Facebook for a few minutes.  Not much time left for sleep",negative
365272,Wishing the work day were done so I could head home and check on my pups. Worried Target still isn't feeling great.,negative
1565800,@re_re Next yr in RI? Tweetup for sure if I get to go.,positive
600292,"neglecting my body too much... need to go to the gym, but i won't go...  anyway, congratulation to my girl Leah!",negative
470489,thinks her hair looks good &gt;.&lt; (theres a change) but doesn't think it will stay for tomorrow,negative
1239472,is off for a work out at the gym,positive
133451,so bored in class and its only the first day  somebody save me! lol,negative
221283,"@melissagatza yeah....sucks, but such is life, ya know",negative
1208506,"cleaned my whole room, about to watch a movie and then head to bed.",positive
115578,"@padfootx Nope i guess that they are doing it other month or later, but they changed it for Chile waa i am so sad!!!",negative
1060897,"@Rachhhhx ahh, it's such an amazing film! i could feel a tear coming to my eye when they were singing hello beautiful!",positive
