ID,text,label
5782,Happy STAR WARS Day May the fourth be with you !,positive
7347,YES ! ! ! one final party better make it a good one ! ! how much mpre stuff you got to go ?,positive
26689,Oh I believe you soo think she belongs elsewhere I say I do not think so,positive
24777,My cucumber ha gone limp,negative
10801,What ! ? ! ? ! I can t believe I had to find out this way don t you people contact family first ? ? ! ! ? I m so sad ! Who wa it ? ! ? 1,negative
21982,i m sorry people are so rude to you isaac they should get some manner and know better than to be so lewd !,negative
18745,Welcome home ! Glad you made it home safe !,positive
11091,going to sleep ? why so early ? Good night !,positive
6002,oh no not difficult It s just nut that s how you have to market yourselves on home turf,positive
21722,Watchin Grease 2 and waiting for 9 to hurry up and come so I can talk to my girl Ugh it seems so far away,negative
30969,'sometime around midnight ' by The Airborne Toxic Event literally can not escape it FML,negative
10995,Dang I just realized how bad my eye have gotten,negative
21410,no I kind of miss my first main Male Tauren Shaman named Icewater stuck at 61 Maybe I ll fetch him one day,negative
28005,MUAHAHAHHAHAHA well maybe they think I m crazy or something I haven t scared yet though,positive
22858,just got to kansa city and excited for a fun weekend with my family my si parker and josh,positive
6880,A R A I wa wondering where you were how come you didn t twitter for a week ? and yeah Adam withdrawal syndrome is real not nice,negative
6251,why are plane ticket so expensive,negative
776,i have no idea what i am doing and i am completely lost,negative
29030,i m sad i ll miss you grandma angie you were always like a 3rd grandma to me,negative
4431,yeah but Mr Mom s I would say appreciate their wife much more than the average dad I have a new found respect for mother now,positive
16264,I got 71 ! That s more than I m following I feel special now,positive
13564,I wish i could have a pole we got no space for it maybe i should throw out some furniture and get a pole,positive
3538,well sadly I live in the most boring city in the USA so there is nothing to do here,negative
29163,Boo my best friend is leavin for the weekend What ever will I do without her ? ?,negative
21432,Hope you mom is okay,positive
20573,ok nevermind photo wa set to private sorry,negative
279,Thanks,positive
2902,after I said hi how are you she did at double take left it I should have let her look around first,negative
29173,Are y all coming out today ? ? ? We could go to the graveyard ! ! HOORAYY ! ! ! ! !,positive
25283,no I wa too slow I hate getting the trailhead then not getting in,negative
12264,They re for my mama I always bake late and get worried that the mixer is gon na bother people,negative
30783,Sad that david is leaving tomoro for a week,negative
2788,anstee i hope ! it in expo ! that would be amazing i am trying so hard to make perfection so it is,positive
28875,lao mein and spanikopita HAHA you would have to be here to know,positive
29506,I missed the math trade,negative
6767,Woah ! 311 is really good ! ! The rain earlier wa rather nice,positive
29853,Ah ! Gotcha Well I m curious to hear what you thought of Wolverine then if you actually went and saw it,positive
15720,that sigh doesn t sound happy,negative
822,ha just finished ironing his clothes for Church Gon na walk the dog now then grab a shower shave and be off jottonia look good too,positive
24673,aww bb you sound lonely I want to drive up there fly and snuggle you too,negative
5476,i have the biggest headache,negative
8821,Can you come with the guy to Brazil ? We ll love if this happened !,positive
8116,Hi i wa just getting up now so i tought i could write something Today i m gon na go shopping ! Soo fun isn ?,positive
23765,For some dumb reason my dresser is sticky on top And for another reason a family history book got attached to it Now the back is jacked,negative
21841,bbq wa great just relaxing around the house ! do not wan na leave my city but have to tomorrow got to clean the house when i get back,positive
21185,your face make people laugh because you re so ugly so you re half way there,negative
1822,thursday night wa amazing taylor swift gave me one of her braclets,positive
29635,is having trouble breathing through the pain and now i have a fever,negative
23333,Hii ! I texted you the other day and you didn t respond what s up with that ? !,negative
24592,The movie wa AWESOME I wish I could re load my pistol like Agent 0 did but I do not want to be him I think I will be Gambit,positive
28700,Best friend is leaving to go back to school today I am so sad,negative
24169,I know ! ! our cat could be family mikesh is so cute ! !,positive
24694,lookin forward to a lovely meal out for grandparent 75th at posh italian,positive
17104,The food here look amazing ! Our dessert is Frozen Grand Marnier Souffle of course we have to eat the bar,positive
7859,holy kraut I can NOT stay up this late But the book is done and in the author s in box Tucking in with kitty boys now Nighty night,negative
6005,Good morning to another too late sleeper One of my excellent designer is Valerie see picture,positive
19320,Taking the caltrain to go see the giant It s Cold and someone smell like pee,negative
8416,possibly going out tonight is there ANYTHING to do in Lancaster ? I miss Baltimore,negative
20133,So I got up went outside planted a few flower and watched a lee evans DVD Who knew bank holiday were so fun,positive
26060,is highly amused I wasn t treated nicely like any other patient not my fault my life is better than yours,positive
9163,Great ! ! ! Your book look fantastic ? I want it,positive
9155,I like it too I hadn t seen the clip before though pretty cool !,positive
21372,Is home from MARCO ISLAND and missing it and my girl already back to work !,negative
16266,Actually I m really missing Fabian Which is pretty sad since i talked to him like 2 hour ago ! Gosh time fly when you miss someone,negative
19691,4am Hubby s alarm song playing wa 'Blame it on the Alcohol ' Of course I couldn t get back to sleep after because thinking of Joe on cruise,negative
676,xo they were so pretty and took like an hour to do CAN I DO URSS !,positive
6386,ah Hate it when that happens ! The Race to Erase MS is this week Are you going ?,negative
2020,Can t wait for live ! It s age away but still I should do a and plan what I m going to wear lol,positive
9635,never thought i d say this but i miss my 9 5 job the commute my cubicle free food coffee and being downtown why did i quit ?,negative
22147,so make the most of it enjoy,positive
9671,This sars ha really got me down,negative
4188,Laying in the bed boredd looking through old cookbook for new recipe,negative
